date,model,actual,predicted,split
2024-12-24,rnn,2440.52001953125,2443.3330078125,test
2024-12-26,rnn,2429.669921875,2442.0556640625,test
2024-12-27,rnn,2404.77001953125,2431.529052734375,test
2024-12-30,rnn,2399.489990234375,2406.972412109375,test
2025-01-02,rnn,2398.93994140625,2401.933349609375,test
2025-01-03,rnn,2441.919921875,2401.418701171875,test
2025-01-06,rnn,2488.639892578125,2444.1201171875,test
2025-01-07,rnn,2492.10009765625,2490.59326171875,test
2025-01-08,rnn,2521.050048828125,2493.82470703125,test
2025-01-09,rnn,2521.89990234375,2522.59326171875,test
2025-01-10,rnn,2515.780029296875,2523.351318359375,test
2025-01-13,rnn,2489.56005859375,2517.261474609375,test
2025-01-14,rnn,2497.39990234375,2490.914794921875,test
2025-01-15,rnn,2496.81005859375,2498.7685546875,test
2025-01-16,rnn,2527.489990234375,2498.125732421875,test
2025-01-17,rnn,2523.550048828125,2528.7900390625,test
2025-01-20,rnn,2520.050048828125,2524.9462890625,test
2025-01-21,rnn,2518.030029296875,2521.595703125,test
2025-01-22,rnn,2547.06005859375,2519.524169921875,test
2025-01-23,rnn,2515.489990234375,2548.377197265625,test
2025-01-24,rnn,2536.800048828125,2516.73095703125,test
2025-01-31,rnn,2517.3701171875,2538.02685546875,test
2025-02-03,rnn,2453.949951171875,2518.8759765625,test
2025-02-04,rnn,2481.68994140625,2455.78759765625,test
2025-02-05,rnn,2509.27001953125,2483.680419921875,test
2025-02-06,rnn,2536.75,2511.28515625,test
2025-02-07,rnn,2521.919921875,2538.659912109375,test
2025-02-10,rnn,2521.27001953125,2523.85009765625,test
2025-02-11,rnn,2539.050048828125,2523.323974609375,test
2025-02-12,rnn,2548.389892578125,2541.116943359375,test
2025-02-13,rnn,2583.169921875,2550.385986328125,test
2025-02-14,rnn,2591.050048828125,2584.84765625,test
2025-02-17,rnn,2610.419921875,2592.721923828125,test
2025-02-18,rnn,2626.81005859375,2612.438232421875,test
2025-02-19,rnn,2671.52001953125,2629.1552734375,test
2025-02-20,rnn,2654.06005859375,2673.98779296875,test
2025-02-21,rnn,2654.580078125,2656.552978515625,test
2025-02-24,rnn,2645.27001953125,2657.2392578125,test
2025-02-25,rnn,2630.2900390625,2648.00048828125,test
2025-02-26,rnn,2641.090087890625,2633.156005859375,test
2025-02-27,rnn,2621.75,2644.09814453125,test
2025-02-28,rnn,2532.780029296875,2624.669677734375,test
2025-03-04,rnn,2528.919921875,2535.43017578125,test
2025-03-05,rnn,2558.1298828125,2531.4921875,test
2025-03-06,rnn,2576.159912109375,2560.48876953125,test
2025-03-07,rnn,2563.47998046875,2578.1962890625,test
2025-03-10,rnn,2570.389892578125,2565.355712890625,test
2025-03-11,rnn,2537.60009765625,2572.427001953125,test
2025-03-12,rnn,2574.820068359375,2539.925537109375,test
2025-03-13,rnn,2573.639892578125,2577.309326171875,test
2025-03-14,rnn,2566.360107421875,2576.106201171875,test
2025-03-17,rnn,2610.68994140625,2568.864501953125,test
2025-03-18,rnn,2612.340087890625,2613.130859375,test
2025-03-19,rnn,2628.6201171875,2614.390869140625,test
2025-03-20,rnn,2637.10009765625,2630.136962890625,test
2025-03-21,rnn,2643.1298828125,2638.647216796875,test
2025-03-24,rnn,2632.070068359375,2644.844482421875,test
2025-03-25,rnn,2615.81005859375,2634.1611328125,test
2025-03-26,rnn,2643.93994140625,2618.13818359375,test
2025-03-27,rnn,2607.14990234375,2646.20703125,test
2025-03-28,rnn,2557.97998046875,2609.480224609375,test
2025-03-31,rnn,2481.1201171875,2560.284423828125,test
2025-04-01,rnn,2521.389892578125,2483.677734375,test
2025-04-02,rnn,2505.860107421875,2523.9892578125,test
2025-04-03,rnn,2486.699951171875,2508.19970703125,test
2025-04-04,rnn,2465.419921875,2488.8896484375,test
2025-04-07,rnn,2328.199951171875,2467.045166015625,test
2025-04-08,rnn,2334.22998046875,2330.789306640625,test
2025-04-09,rnn,2293.699951171875,2337.01025390625,test
2025-04-10,rnn,2445.06005859375,2295.9462890625,test
2025-04-11,rnn,2432.719970703125,2447.37060546875,test
2025-04-14,rnn,2455.889892578125,2435.178955078125,test
2025-04-15,rnn,2477.409912109375,2458.197509765625,test
2025-04-16,rnn,2447.429931640625,2479.22998046875,test
2025-04-17,rnn,2470.409912109375,2448.759521484375,test
2025-04-18,rnn,2483.419921875,2471.3720703125,test
2025-04-21,rnn,2488.419921875,2484.523193359375,test
2025-04-22,rnn,2486.639892578125,2489.822509765625,test
2025-04-23,rnn,2525.56005859375,2488.32568359375,test
2025-04-24,rnn,2522.330078125,2527.08349609375,test
2025-04-25,rnn,2546.300048828125,2524.0986328125,test
2025-04-28,rnn,2548.860107421875,2548.223388671875,test
2025-04-29,rnn,2565.419921875,2550.7138671875,test
2025-04-30,rnn,2556.610107421875,2566.95458984375,test
2025-05-02,rnn,2559.7900390625,2558.00634765625,test
2025-05-07,rnn,2573.800048828125,2560.991455078125,test
2025-05-08,rnn,2579.47998046875,2574.916015625,test
2025-05-09,rnn,2577.27001953125,2580.768310546875,test
2025-05-12,rnn,2607.330078125,2578.762939453125,test
2025-05-13,rnn,2608.419921875,2609.09375,test
2025-05-14,rnn,2640.570068359375,2610.38671875,test
2025-05-15,rnn,2621.360107421875,2642.690673828125,test
2025-05-16,rnn,2626.8701171875,2623.687255859375,test
2025-05-19,rnn,2603.419921875,2629.35302734375,test
2025-05-20,rnn,2601.800048828125,2606.05322265625,test
2025-05-21,rnn,2625.580078125,2604.323486328125,test
2025-05-22,rnn,2593.669921875,2627.97607421875,test
2025-05-23,rnn,2592.090087890625,2596.057861328125,test
2025-05-26,rnn,2644.39990234375,2594.39697265625,test
2025-05-27,rnn,2637.219970703125,2646.62353515625,test
2025-05-28,rnn,2670.14990234375,2639.51220703125,test
2025-05-29,rnn,2720.639892578125,2672.436279296875,test
2025-05-30,rnn,2697.669921875,2722.756103515625,test
2025-06-02,rnn,2698.969970703125,2699.5556640625,test
2025-06-04,rnn,2770.840087890625,2701.072265625,test
2025-06-05,rnn,2812.050048828125,2773.045654296875,test
2025-06-09,rnn,2855.77001953125,2814.115234375,test
2025-06-10,rnn,2871.85009765625,2857.819091796875,test
2025-06-11,rnn,2907.0400390625,2874.076416015625,test
2025-06-12,rnn,2920.030029296875,2909.682373046875,test
2025-06-13,rnn,2894.6201171875,2922.73681640625,test
2025-06-16,rnn,2946.659912109375,2897.039794921875,test
2025-06-17,rnn,2950.300048828125,2949.19970703125,test
2025-06-18,rnn,2972.18994140625,2952.985595703125,test
2025-06-19,rnn,2977.739990234375,2975.337646484375,test
2025-06-20,rnn,3021.840087890625,2981.40087890625,test
2025-06-23,rnn,3014.469970703125,3025.82568359375,test
2025-06-24,rnn,3103.639892578125,3018.369384765625,test
2025-06-25,rnn,3108.25,3107.419677734375,test
2025-06-26,rnn,3079.56005859375,3111.8134765625,test
2025-06-27,rnn,3055.93994140625,3083.1123046875,test
2025-06-30,rnn,3071.699951171875,3059.617431640625,test
2025-07-01,rnn,3089.64990234375,3075.434326171875,test
2025-07-02,rnn,3075.06005859375,3093.17138671875,test
2025-07-03,rnn,3116.27001953125,3078.16162109375,test
2025-07-04,rnn,3054.280029296875,3119.227783203125,test
2025-07-07,rnn,3059.469970703125,3057.216796875,test
2025-07-08,rnn,3114.949951171875,3062.62890625,test
2025-07-09,rnn,3133.739990234375,3118.05419921875,test
2025-07-10,rnn,3183.22998046875,3136.51123046875,test
2025-07-11,rnn,3175.77001953125,3185.87451171875,test
2025-07-14,rnn,3202.030029296875,3178.5537109375,test
2025-07-15,rnn,3215.280029296875,3205.0615234375,test
2025-07-16,rnn,3186.3798828125,3218.4970703125,test
2025-07-17,rnn,3192.2900390625,3189.56591796875,test
2025-07-18,rnn,3188.070068359375,3195.466796875,test
2025-07-21,rnn,3210.81005859375,3191.29052734375,test
2025-07-22,rnn,3169.93994140625,3214.123291015625,test
2025-07-23,rnn,3183.77001953125,3173.267333984375,test
2025-07-24,rnn,3190.449951171875,3186.797607421875,test
2025-07-25,rnn,3196.050048828125,3193.293212890625,test
2025-07-28,rnn,3209.52001953125,3198.94287109375,test
2025-07-29,rnn,3230.570068359375,3212.401123046875,test
2025-07-30,rnn,3254.469970703125,3233.492431640625,test
2025-07-31,rnn,3245.43994140625,3257.521728515625,test
2025-08-01,rnn,3119.409912109375,3248.41552734375,test
2025-08-04,rnn,3147.75,3122.145751953125,test
2025-08-05,rnn,3198.0,3150.666748046875,test
2025-08-06,rnn,3198.139892578125,3201.175537109375,test
2025-08-07,rnn,3227.679931640625,3201.422119140625,test
2025-08-08,rnn,3210.010009765625,3230.923583984375,test
2025-08-11,rnn,3206.77001953125,3213.15087890625,test
2025-08-12,rnn,3189.909912109375,3209.868408203125,test
2025-08-13,rnn,3224.3701171875,3192.9638671875,test
2025-08-14,rnn,3225.659912109375,3227.38427734375,test
2025-08-18,rnn,3177.280029296875,3228.55224609375,test
2025-08-19,rnn,3151.56005859375,3180.093505859375,test
2025-08-20,rnn,3130.090087890625,3154.48779296875,test
2025-08-21,rnn,3141.739990234375,3133.130126953125,test
2025-08-22,rnn,3168.72998046875,3144.83056640625,test
2025-08-25,rnn,3209.860107421875,3171.880615234375,test
2025-08-26,rnn,3179.360107421875,3213.044189453125,test
2025-08-27,rnn,3187.159912109375,3182.51806640625,test
2025-08-28,rnn,3196.320068359375,3190.179931640625,test
2025-08-29,rnn,3186.010009765625,3199.23828125,test
2025-09-01,rnn,3142.929931640625,3188.888427734375,test
2025-09-02,rnn,3172.35009765625,3145.8984375,test
2025-09-03,rnn,3184.419921875,3175.324462890625,test
2025-09-04,rnn,3200.830078125,3187.23486328125,test
2025-09-05,rnn,3205.1201171875,3203.50634765625,test
2025-09-08,rnn,3219.590087890625,3207.7373046875,test
2025-09-09,rnn,3260.050048828125,3222.100830078125,test
2025-09-10,rnn,3314.530029296875,3262.32861328125,test
2025-09-11,rnn,3344.199951171875,3316.427001953125,test
2025-09-12,rnn,3395.5400390625,3346.06201171875,test
2025-09-15,rnn,3407.31005859375,3397.676513671875,test
2025-09-16,rnn,3449.6201171875,3409.89208984375,test
2025-09-17,rnn,3413.39990234375,3452.6787109375,test
2025-09-18,rnn,3461.300048828125,3416.842041015625,test
2025-09-19,rnn,3445.239990234375,3465.064697265625,test
2025-09-22,rnn,3468.64990234375,3449.1220703125,test
2025-09-23,rnn,3486.18994140625,3472.67724609375,test
2025-09-24,rnn,3472.139892578125,3490.283935546875,test
2025-09-25,rnn,3471.110107421875,3476.208984375,test
2025-09-26,rnn,3386.050048828125,3475.19091796875,test
2025-09-29,rnn,3431.2099609375,3389.970703125,test
2025-09-30,rnn,3424.60009765625,3434.8798828125,test
2025-10-01,rnn,3455.830078125,3427.8505859375,test
2025-10-02,rnn,3549.2099609375,3458.75537109375,test
2025-10-10,rnn,3610.60009765625,3552.162841796875,test
2025-10-13,rnn,3584.550048828125,3613.73828125,test
2025-10-14,rnn,3561.81005859375,3587.8876953125,test
2025-10-15,rnn,3657.280029296875,3564.960693359375,test
2025-10-16,rnn,3748.3701171875,3660.494140625,test
2025-10-17,rnn,3748.889892578125,3751.9306640625,test
2025-10-20,rnn,3814.68994140625,3752.890625,test
2025-10-21,rnn,3823.840087890625,3819.135009765625,test
2025-10-22,rnn,3883.679931640625,3828.396728515625,test
2025-10-23,rnn,3845.56005859375,3888.173095703125,test
2025-10-24,rnn,3941.590087890625,3850.1181640625,test
2025-10-27,rnn,4042.830078125,3946.40478515625,test
2025-10-28,rnn,4010.409912109375,4047.7021484375,test
2025-10-29,rnn,4081.14990234375,4015.258544921875,test
2025-10-30,rnn,4086.889892578125,4086.059326171875,test
2025-10-31,rnn,4107.5,4091.60791015625,test
2025-11-03,rnn,4221.8701171875,4112.25439453125,test
2025-11-04,rnn,4121.740234375,4226.73974609375,test
2025-11-05,rnn,4004.419921875,4126.53076171875,test
2025-11-06,rnn,4026.449951171875,4008.914794921875,test
2025-11-07,rnn,3953.760009765625,4030.93408203125,test
2025-11-10,rnn,4073.239990234375,3958.304931640625,test
2025-11-11,rnn,4106.39013671875,4077.99267578125,test
2025-11-12,rnn,4150.39013671875,4111.07861328125,test
2025-11-13,rnn,4170.6298828125,4154.986328125,test
2025-11-14,rnn,4011.570068359375,4174.9892578125,test
2025-11-17,rnn,4089.25,4015.605224609375,test
2025-11-18,rnn,3953.6201171875,4093.341796875,test
2025-11-19,rnn,3929.510009765625,3957.73095703125,test
2025-11-20,rnn,4004.85009765625,3933.670166015625,test
2025-11-21,rnn,3853.260009765625,4008.937744140625,test
2025-11-24,rnn,3846.06005859375,3857.19970703125,test
2025-11-25,rnn,3857.780029296875,3849.93017578125,test
2025-11-26,rnn,3960.8701171875,3861.717041015625,test
2025-11-27,rnn,3986.909912109375,3964.9072265625,test
2022-12-28,transformer,2280.449951171875,2334.506103515625,test
2022-12-29,transformer,2236.39990234375,2282.115234375,test
2023-01-02,transformer,2225.669921875,2238.107177734375,test
2023-01-03,transformer,2218.679931640625,2227.419921875,test
2023-01-04,transformer,2255.97998046875,2220.4169921875,test
2023-01-05,transformer,2264.64990234375,2257.61279296875,test
2023-01-06,transformer,2289.969970703125,2266.254638671875,test
2023-01-09,transformer,2350.18994140625,2291.565185546875,test
2023-01-10,transformer,2351.31005859375,2351.8779296875,test
2023-01-11,transformer,2359.530029296875,2353.04150390625,test
2023-01-12,transformer,2365.10009765625,2361.1953125,test
2023-01-13,transformer,2386.090087890625,2366.604736328125,test
2023-01-16,transformer,2399.860107421875,2387.045654296875,test
2023-01-17,transformer,2379.389892578125,2400.977294921875,test
2023-01-18,transformer,2368.320068359375,2380.701416015625,test
2023-01-19,transformer,2380.340087890625,2369.630615234375,test
2023-01-20,transformer,2395.260009765625,2381.9189453125,test
2023-01-25,transformer,2428.570068359375,2397.08984375,test
2023-01-26,transformer,2468.64990234375,2430.44091796875,test
2023-01-27,transformer,2484.02001953125,2470.206787109375,test
2023-01-30,transformer,2450.469970703125,2485.658447265625,test
2023-01-31,transformer,2425.080078125,2452.0859375,test
2023-02-01,transformer,2449.800048828125,2426.5732421875,test
2023-02-02,transformer,2468.8798828125,2451.157470703125,test
2023-02-03,transformer,2480.39990234375,2470.255859375,test
2023-02-06,transformer,2438.18994140625,2482.025634765625,test
2023-02-07,transformer,2451.7099609375,2439.844970703125,test
2023-02-08,transformer,2483.639892578125,2453.452392578125,test
2023-02-09,transformer,2481.52001953125,2485.5966796875,test
2023-02-10,transformer,2469.72998046875,2483.34228515625,test
2023-02-13,transformer,2452.699951171875,2471.2314453125,test
2023-02-14,transformer,2465.639892578125,2454.332275390625,test
2023-02-15,transformer,2427.89990234375,2467.625,test
2023-02-16,transformer,2475.47998046875,2429.904296875,test
2023-02-17,transformer,2451.2099609375,2477.48046875,test
2023-02-20,transformer,2455.1201171875,2452.996826171875,test
2023-02-21,transformer,2458.9599609375,2456.956298828125,test
2023-02-22,transformer,2417.679931640625,2460.787353515625,test
2023-02-23,transformer,2439.090087890625,2419.427978515625,test
2023-02-24,transformer,2423.610107421875,2440.987548828125,test
2023-02-27,transformer,2402.639892578125,2425.55517578125,test
2023-02-28,transformer,2412.85009765625,2404.585205078125,test
2023-03-02,transformer,2427.85009765625,2414.564208984375,test
2023-03-03,transformer,2432.070068359375,2429.479736328125,test
2023-03-06,transformer,2462.6201171875,2433.90234375,test
2023-03-07,transformer,2463.35009765625,2464.504150390625,test
2023-03-08,transformer,2431.909912109375,2465.143798828125,test
2023-03-09,transformer,2419.090087890625,2433.676025390625,test
2023-03-10,transformer,2394.590087890625,2420.79736328125,test
2023-03-13,transformer,2410.60009765625,2396.33984375,test
2023-03-14,transformer,2348.969970703125,2412.484130859375,test
2023-03-15,transformer,2379.719970703125,2350.694091796875,test
2023-03-16,transformer,2377.909912109375,2381.386962890625,test
2023-03-17,transformer,2395.68994140625,2379.850830078125,test
2023-03-20,transformer,2379.199951171875,2397.705078125,test
2023-03-21,transformer,2388.35009765625,2381.139404296875,test
2023-03-22,transformer,2416.9599609375,2390.281982421875,test
2023-03-23,transformer,2424.47998046875,2418.64697265625,test
2023-03-24,transformer,2414.9599609375,2425.8349609375,test
2023-03-27,transformer,2409.219970703125,2416.404052734375,test
2023-03-28,transformer,2434.93994140625,2410.73388671875,test
2023-03-29,transformer,2443.919921875,2436.391357421875,test
2023-03-30,transformer,2453.159912109375,2445.40087890625,test
2023-03-31,transformer,2476.860107421875,2454.510009765625,test
2023-04-03,transformer,2472.340087890625,2478.054443359375,test
2023-04-04,transformer,2480.510009765625,2473.41552734375,test
2023-04-05,transformer,2495.2099609375,2481.597900390625,test
2023-04-06,transformer,2459.22998046875,2496.568115234375,test
2023-04-07,transformer,2490.409912109375,2460.5263671875,test
2023-04-10,transformer,2512.080078125,2491.92822265625,test
2023-04-11,transformer,2547.860107421875,2513.684814453125,test
2023-04-12,transformer,2550.639892578125,2549.472900390625,test
2023-04-13,transformer,2561.659912109375,2552.162841796875,test
2023-04-14,transformer,2571.489990234375,2563.215576171875,test
2023-04-17,transformer,2575.909912109375,2573.145263671875,test
2023-04-18,transformer,2571.090087890625,2577.647216796875,test
2023-04-19,transformer,2575.080078125,2572.84423828125,test
2023-04-20,transformer,2563.110107421875,2576.75390625,test
2023-04-21,transformer,2544.39990234375,2564.720458984375,test
2023-04-24,transformer,2523.5,2545.97021484375,test
2023-04-25,transformer,2489.02001953125,2525.06298828125,test
2023-04-26,transformer,2484.830078125,2490.564453125,test
2023-04-27,transformer,2495.81005859375,2486.367919921875,test
2023-04-28,transformer,2501.530029296875,2497.488037109375,test
2023-05-02,transformer,2524.389892578125,2503.400146484375,test
2023-05-03,transformer,2501.39990234375,2526.330322265625,test
2023-05-04,transformer,2500.93994140625,2503.2978515625,test
2023-05-08,transformer,2513.2099609375,2502.743408203125,test
2023-05-09,transformer,2510.06005859375,2515.19384765625,test
2023-05-10,transformer,2496.510009765625,2512.124755859375,test
2023-05-11,transformer,2491.0,2498.539306640625,test
2023-05-12,transformer,2475.419921875,2493.094482421875,test
2023-05-15,transformer,2479.35009765625,2477.41455078125,test
2023-05-16,transformer,2480.239990234375,2481.418212890625,test
2023-05-17,transformer,2494.659912109375,2482.46923828125,test
2023-05-18,transformer,2515.39990234375,2496.7529296875,test
2023-05-19,transformer,2537.7900390625,2517.56787109375,test
2023-05-22,transformer,2557.080078125,2539.98583984375,test
2023-05-23,transformer,2567.550048828125,2559.2802734375,test
2023-05-24,transformer,2567.449951171875,2569.755615234375,test
2023-05-25,transformer,2554.68994140625,2569.5498046875,test
2023-05-26,transformer,2558.81005859375,2556.345703125,test
2023-05-30,transformer,2585.52001953125,2560.779541015625,test
2023-05-31,transformer,2577.1201171875,2587.703857421875,test
2023-06-01,transformer,2569.169921875,2579.256103515625,test
2023-06-02,transformer,2601.360107421875,2571.267578125,test
2023-06-05,transformer,2615.409912109375,2603.585205078125,test
2023-06-07,transformer,2615.60009765625,2617.735107421875,test
2023-06-08,transformer,2610.85009765625,2617.927734375,test
2023-06-09,transformer,2641.159912109375,2613.12939453125,test
2023-06-12,transformer,2629.35009765625,2643.42333984375,test
2023-06-13,transformer,2637.949951171875,2631.58984375,test
2023-06-14,transformer,2619.080078125,2640.10888671875,test
2023-06-15,transformer,2608.5400390625,2621.0966796875,test
2023-06-16,transformer,2625.7900390625,2610.64599609375,test
2023-06-19,transformer,2609.5,2627.902587890625,test
2023-06-20,transformer,2604.909912109375,2611.45166015625,test
2023-06-21,transformer,2582.6298828125,2606.809814453125,test
2023-06-22,transformer,2593.699951171875,2584.567138671875,test
2023-06-23,transformer,2570.10009765625,2595.746826171875,test
2023-06-26,transformer,2582.199951171875,2572.258544921875,test
2023-06-27,transformer,2581.389892578125,2584.4892578125,test
2023-06-28,transformer,2564.18994140625,2583.650634765625,test
2023-06-29,transformer,2550.02001953125,2566.421630859375,test
2023-06-30,transformer,2564.280029296875,2552.13818359375,test
2023-07-03,transformer,2602.469970703125,2566.371337890625,test
2023-07-04,transformer,2593.31005859375,2604.54541015625,test
2023-07-05,transformer,2579.0,2595.162353515625,test
2023-07-06,transformer,2556.2900390625,2580.868408203125,test
2023-07-07,transformer,2526.7099609375,2558.28271484375,test
2023-07-10,transformer,2520.699951171875,2528.631591796875,test
2023-07-11,transformer,2562.489990234375,2522.580810546875,test
2023-07-12,transformer,2574.719970703125,2564.362548828125,test
2023-07-13,transformer,2591.22998046875,2576.41796875,test
2023-07-14,transformer,2628.300048828125,2592.994140625,test
2023-07-17,transformer,2619.0,2630.20849609375,test
2023-07-18,transformer,2607.6201171875,2620.9228515625,test
2023-07-19,transformer,2608.239990234375,2609.625732421875,test
2023-07-20,transformer,2600.22998046875,2610.376953125,test
2023-07-21,transformer,2609.760009765625,2602.489990234375,test
2023-07-24,transformer,2628.530029296875,2611.977783203125,test
2023-07-25,transformer,2636.4599609375,2630.52294921875,test
2023-07-26,transformer,2592.360107421875,2638.119140625,test
2023-07-27,transformer,2603.81005859375,2593.56103515625,test
2023-07-28,transformer,2608.320068359375,2605.38037109375,test
2023-07-31,transformer,2632.580078125,2610.235107421875,test
2023-08-01,transformer,2667.070068359375,2634.685302734375,test
2023-08-02,transformer,2616.469970703125,2669.196533203125,test
2023-08-03,transformer,2605.389892578125,2618.0888671875,test
2023-08-04,transformer,2602.800048828125,2606.611328125,test
2023-08-07,transformer,2580.7099609375,2604.2275390625,test
2023-08-08,transformer,2573.97998046875,2582.541748046875,test
2023-08-09,transformer,2605.1201171875,2575.675537109375,test
2023-08-10,transformer,2601.56005859375,2607.091552734375,test
2023-08-11,transformer,2591.260009765625,2603.46337890625,test
2023-08-14,transformer,2570.8701171875,2592.80859375,test
2023-08-16,transformer,2525.639892578125,2572.39990234375,test
2023-08-17,transformer,2519.85009765625,2527.17431640625,test
2023-08-18,transformer,2504.5,2521.259765625,test
2023-08-21,transformer,2508.800048828125,2506.255126953125,test
2023-08-22,transformer,2515.739990234375,2511.00146484375,test
2023-08-23,transformer,2505.5,2517.885498046875,test
2023-08-24,transformer,2537.679931640625,2507.29296875,test
2023-08-25,transformer,2519.139892578125,2539.562744140625,test
2023-08-28,transformer,2543.409912109375,2520.796142578125,test
2023-08-29,transformer,2552.159912109375,2545.12255859375,test
2023-08-30,transformer,2561.219970703125,2554.076904296875,test
2023-08-31,transformer,2556.27001953125,2563.34765625,test
2023-09-01,transformer,2563.7099609375,2558.277099609375,test
2023-09-04,transformer,2584.550048828125,2565.506103515625,test
2023-09-05,transformer,2582.179931640625,2586.668212890625,test
2023-09-06,transformer,2563.340087890625,2584.39892578125,test
2023-09-07,transformer,2548.260009765625,2565.40771484375,test
2023-09-08,transformer,2547.679931640625,2550.3544921875,test
2023-09-11,transformer,2556.8798828125,2549.806396484375,test
2023-09-12,transformer,2536.580078125,2558.9521484375,test
2023-09-13,transformer,2534.699951171875,2538.751708984375,test
2023-09-14,transformer,2572.889892578125,2536.8623046875,test
2023-09-15,transformer,2601.280029296875,2574.934814453125,test
2023-09-18,transformer,2574.719970703125,2603.300048828125,test
2023-09-19,transformer,2559.2099609375,2576.746337890625,test
2023-09-20,transformer,2559.739990234375,2561.20849609375,test
2023-09-21,transformer,2514.969970703125,2561.752685546875,test
2023-09-22,transformer,2508.1298828125,2517.116943359375,test
2023-09-25,transformer,2495.760009765625,2510.223388671875,test
2023-09-26,transformer,2462.969970703125,2497.76611328125,test
2023-09-27,transformer,2465.070068359375,2464.9990234375,test
2023-10-04,transformer,2405.68994140625,2467.141845703125,test
2023-10-05,transformer,2403.60009765625,2407.777099609375,test
2023-10-06,transformer,2408.72998046875,2405.467529296875,test
2023-10-10,transformer,2402.580078125,2410.772705078125,test
2023-10-11,transformer,2450.080078125,2404.646484375,test
2023-10-12,transformer,2479.820068359375,2451.720458984375,test
2023-10-13,transformer,2456.14990234375,2481.23779296875,test
2023-10-16,transformer,2436.239990234375,2457.316650390625,test
2023-10-17,transformer,2460.169921875,2437.073486328125,test
2023-10-18,transformer,2462.60009765625,2461.228759765625,test
2023-10-19,transformer,2415.800048828125,2463.532470703125,test
2023-10-20,transformer,2375.0,2416.43212890625,test
2023-10-23,transformer,2357.02001953125,2376.1279296875,test
2023-10-24,transformer,2383.510009765625,2358.57080078125,test
2023-10-25,transformer,2363.169921875,2385.140869140625,test
2023-10-26,transformer,2299.080078125,2364.737060546875,test
2023-10-27,transformer,2302.81005859375,2300.552734375,test
2023-10-30,transformer,2310.550048828125,2304.1650390625,test
2023-10-31,transformer,2277.989990234375,2312.01513671875,test
2023-11-01,transformer,2301.56005859375,2279.605712890625,test
2023-11-02,transformer,2343.1201171875,2303.255859375,test
2023-11-03,transformer,2368.340087890625,2344.8310546875,test
2023-11-06,transformer,2502.3701171875,2369.76806640625,test
2023-11-07,transformer,2443.9599609375,2503.698974609375,test
2023-11-08,transformer,2421.6201171875,2445.453125,test
2023-11-09,transformer,2427.080078125,2423.206298828125,test
2023-11-10,transformer,2409.659912109375,2428.81884765625,test
2023-11-13,transformer,2403.760009765625,2411.60107421875,test
2023-11-14,transformer,2433.25,2405.8193359375,test
2023-11-15,transformer,2486.669921875,2435.339599609375,test
2023-11-16,transformer,2488.179931640625,2488.72412109375,test
2023-11-17,transformer,2469.85009765625,2490.064208984375,test
2023-11-20,transformer,2491.199951171875,2471.815185546875,test
2023-11-21,transformer,2510.419921875,2493.383544921875,test
2023-11-22,transformer,2511.699951171875,2512.705078125,test
2023-11-23,transformer,2514.9599609375,2513.82275390625,test
2023-11-24,transformer,2496.6298828125,2517.058837890625,test
2023-11-27,transformer,2495.659912109375,2498.78515625,test
2023-11-28,transformer,2521.760009765625,2497.781494140625,test
2023-11-29,transformer,2519.81005859375,2523.787109375,test
2023-11-30,transformer,2535.2900390625,2521.5439453125,test
2023-12-01,transformer,2505.010009765625,2536.80908203125,test
2023-12-04,transformer,2514.949951171875,2506.593505859375,test
2023-12-05,transformer,2494.280029296875,2516.702880859375,test
2023-12-06,transformer,2495.3798828125,2496.1416015625,test
2023-12-07,transformer,2492.070068359375,2497.37451171875,test
2023-12-08,transformer,2517.85009765625,2494.013916015625,test
2023-12-11,transformer,2525.360107421875,2519.758056640625,test
2023-12-12,transformer,2535.27001953125,2527.2763671875,test
2023-12-13,transformer,2510.659912109375,2537.259765625,test
2023-12-14,transformer,2544.179931640625,2512.650146484375,test
2023-12-15,transformer,2563.56005859375,2545.99658203125,test
2023-12-18,transformer,2566.860107421875,2565.252197265625,test
2023-12-19,transformer,2568.550048828125,2568.732421875,test
2023-12-20,transformer,2614.300048828125,2570.49072265625,test
2023-12-21,transformer,2600.02001953125,2616.123291015625,test
2023-12-22,transformer,2599.510009765625,2601.5703125,test
2023-12-26,transformer,2602.590087890625,2601.23876953125,test
2023-12-27,transformer,2613.5,2604.4755859375,test
2023-12-28,transformer,2655.280029296875,2615.561767578125,test
2024-01-02,transformer,2669.81005859375,2657.400390625,test
2024-01-03,transformer,2607.31005859375,2671.841552734375,test
2024-01-04,transformer,2587.02001953125,2609.238037109375,test
2024-01-05,transformer,2578.080078125,2588.61669921875,test
2024-01-08,transformer,2567.820068359375,2579.658203125,test
2024-01-09,transformer,2561.239990234375,2569.91357421875,test
2024-01-10,transformer,2541.97998046875,2563.38232421875,test
2024-01-11,transformer,2540.27001953125,2543.48486328125,test
2024-01-12,transformer,2525.050048828125,2541.727783203125,test
2024-01-15,transformer,2525.989990234375,2526.2734375,test
2024-01-16,transformer,2497.590087890625,2527.141357421875,test
2024-01-17,transformer,2435.89990234375,2498.799072265625,test
2024-01-18,transformer,2440.0400390625,2437.012939453125,test
2024-01-19,transformer,2472.739990234375,2441.281005859375,test
2024-01-22,transformer,2464.35009765625,2474.26904296875,test
2024-01-23,transformer,2478.610107421875,2466.07275390625,test
2024-01-24,transformer,2469.68994140625,2480.36962890625,test
