date,model,actual,predicted,split
2024-12-26,rnn,2429.669921875,2442.4794921875,test
2024-12-27,rnn,2404.77001953125,2431.882080078125,test
2024-12-30,rnn,2399.489990234375,2407.21923828125,test
2025-01-02,rnn,2398.93994140625,2402.105224609375,test
2025-01-03,rnn,2441.919921875,2401.53466796875,test
2025-01-06,rnn,2488.639892578125,2444.252685546875,test
2025-01-07,rnn,2492.10009765625,2490.817138671875,test
2025-01-08,rnn,2521.050048828125,2494.021728515625,test
2025-01-09,rnn,2521.89990234375,2522.8291015625,test
2025-01-10,rnn,2515.780029296875,2523.582763671875,test
2025-01-13,rnn,2489.56005859375,2517.499755859375,test
2025-01-14,rnn,2497.39990234375,2491.10888671875,test
2025-01-15,rnn,2496.81005859375,2499.081298828125,test
2025-01-16,rnn,2527.489990234375,2498.439453125,test
2025-01-17,rnn,2523.550048828125,2529.157470703125,test
2025-01-20,rnn,2520.050048828125,2525.2744140625,test
2025-01-21,rnn,2518.030029296875,2521.86181640625,test
2025-01-22,rnn,2547.06005859375,2519.719970703125,test
2025-01-23,rnn,2515.489990234375,2548.61279296875,test
2025-01-24,rnn,2536.800048828125,2516.983154296875,test
2025-01-31,rnn,2517.3701171875,2538.314453125,test
2025-02-03,rnn,2453.949951171875,2519.15185546875,test
2025-02-04,rnn,2481.68994140625,2455.944091796875,test
2025-02-05,rnn,2509.27001953125,2483.84423828125,test
2025-02-06,rnn,2536.75,2511.45263671875,test
2025-02-07,rnn,2521.919921875,2538.77490234375,test
2025-02-10,rnn,2521.27001953125,2523.92041015625,test
2025-02-11,rnn,2539.050048828125,2523.3544921875,test
2025-02-12,rnn,2548.389892578125,2541.1015625,test
2025-02-13,rnn,2583.169921875,2550.35986328125,test
2025-02-14,rnn,2591.050048828125,2584.80810546875,test
2025-02-17,rnn,2610.419921875,2592.76220703125,test
2025-02-18,rnn,2626.81005859375,2612.4404296875,test
2025-02-19,rnn,2671.52001953125,2629.01611328125,test
2025-02-20,rnn,2654.06005859375,2673.722900390625,test
2025-02-21,rnn,2654.580078125,2656.271240234375,test
2025-02-24,rnn,2645.27001953125,2656.98583984375,test
2025-02-25,rnn,2630.2900390625,2647.73828125,test
2025-02-26,rnn,2641.090087890625,2632.943359375,test
2025-02-27,rnn,2621.75,2643.888916015625,test
2025-02-28,rnn,2532.780029296875,2624.428955078125,test
2025-03-04,rnn,2528.919921875,2535.24658203125,test
2025-03-05,rnn,2558.1298828125,2531.46484375,test
2025-03-06,rnn,2576.159912109375,2560.52490234375,test
2025-03-07,rnn,2563.47998046875,2578.285400390625,test
2025-03-10,rnn,2570.389892578125,2565.4892578125,test
2025-03-11,rnn,2537.60009765625,2572.575439453125,test
2025-03-12,rnn,2574.820068359375,2539.9990234375,test
2025-03-13,rnn,2573.639892578125,2577.3125,test
2025-03-14,rnn,2566.360107421875,2576.05224609375,test
2025-03-17,rnn,2610.68994140625,2568.8154296875,test
2025-03-18,rnn,2612.340087890625,2613.07177734375,test
2025-03-19,rnn,2628.6201171875,2614.314697265625,test
2025-03-20,rnn,2637.10009765625,2630.17626953125,test
2025-03-21,rnn,2643.1298828125,2638.842041015625,test
2025-03-24,rnn,2632.070068359375,2645.001708984375,test
2025-03-25,rnn,2615.81005859375,2634.264892578125,test
2025-03-26,rnn,2643.93994140625,2618.135986328125,test
2025-03-27,rnn,2607.14990234375,2646.162353515625,test
2025-03-28,rnn,2557.97998046875,2609.474853515625,test
2025-03-31,rnn,2481.1201171875,2560.256591796875,test
2025-04-01,rnn,2521.389892578125,2483.71630859375,test
2025-04-02,rnn,2505.860107421875,2524.0595703125,test
2025-04-03,rnn,2486.699951171875,2508.28271484375,test
2025-04-04,rnn,2465.419921875,2489.043701171875,test
2025-04-07,rnn,2328.199951171875,2467.190185546875,test
2025-04-08,rnn,2334.22998046875,2330.917724609375,test
2025-04-09,rnn,2293.699951171875,2337.208251953125,test
2025-04-10,rnn,2445.06005859375,2296.1318359375,test
2025-04-11,rnn,2432.719970703125,2447.713623046875,test
2025-04-14,rnn,2455.889892578125,2435.58935546875,test
2025-04-15,rnn,2477.409912109375,2458.423828125,test
2025-04-16,rnn,2447.429931640625,2479.37060546875,test
2025-04-17,rnn,2470.409912109375,2448.914306640625,test
2025-04-18,rnn,2483.419921875,2471.662353515625,test
2025-04-21,rnn,2488.419921875,2484.935302734375,test
2025-04-22,rnn,2486.639892578125,2490.19970703125,test
2025-04-23,rnn,2525.56005859375,2488.620361328125,test
2025-04-24,rnn,2522.330078125,2527.308349609375,test
2025-04-25,rnn,2546.300048828125,2524.375,test
2025-04-28,rnn,2548.860107421875,2548.428466796875,test
2025-04-29,rnn,2565.419921875,2550.867919921875,test
2025-04-30,rnn,2556.610107421875,2567.1220703125,test
2025-05-02,rnn,2559.7900390625,2558.268310546875,test
2025-05-07,rnn,2573.800048828125,2561.291015625,test
2025-05-08,rnn,2579.47998046875,2575.297119140625,test
2025-05-09,rnn,2577.27001953125,2581.17333984375,test
2025-05-12,rnn,2607.330078125,2579.10009765625,test
2025-05-13,rnn,2608.419921875,2609.3798828125,test
2025-05-14,rnn,2640.570068359375,2610.57421875,test
2025-05-15,rnn,2621.360107421875,2642.813720703125,test
2025-05-16,rnn,2626.8701171875,2623.754150390625,test
2025-05-19,rnn,2603.419921875,2629.364013671875,test
2025-05-20,rnn,2601.800048828125,2606.048583984375,test
2025-05-21,rnn,2625.580078125,2604.27197265625,test
2025-05-22,rnn,2593.669921875,2628.00732421875,test
2025-05-23,rnn,2592.090087890625,2596.1220703125,test
2025-05-26,rnn,2644.39990234375,2594.452392578125,test
2025-05-27,rnn,2637.219970703125,2646.727294921875,test
2025-05-28,rnn,2670.14990234375,2639.615234375,test
2025-05-29,rnn,2720.639892578125,2672.47265625,test
2025-05-30,rnn,2697.669921875,2722.767578125,test
2025-06-02,rnn,2698.969970703125,2699.57763671875,test
2025-06-04,rnn,2770.840087890625,2701.16162109375,test
2025-06-05,rnn,2812.050048828125,2773.053466796875,test
2025-06-09,rnn,2855.77001953125,2814.09765625,test
2025-06-10,rnn,2871.85009765625,2857.81298828125,test
2025-06-11,rnn,2907.0400390625,2874.038818359375,test
2025-06-12,rnn,2920.030029296875,2909.572021484375,test
2025-06-13,rnn,2894.6201171875,2922.474609375,test
2025-06-16,rnn,2946.659912109375,2896.873291015625,test
2025-06-17,rnn,2950.300048828125,2949.212890625,test
2025-06-18,rnn,2972.18994140625,2952.930908203125,test
2025-06-19,rnn,2977.739990234375,2975.2353515625,test
2025-06-20,rnn,3021.840087890625,2981.107177734375,test
2025-06-23,rnn,3014.469970703125,3025.3134765625,test
2025-06-24,rnn,3103.639892578125,3017.746826171875,test
2025-06-25,rnn,3108.25,3106.83642578125,test
2025-06-26,rnn,3079.56005859375,3111.288330078125,test
2025-06-27,rnn,3055.93994140625,3082.689208984375,test
2025-06-30,rnn,3071.699951171875,3059.231689453125,test
2025-07-01,rnn,3089.64990234375,3075.026611328125,test
2025-07-02,rnn,3075.06005859375,3092.7841796875,test
2025-07-03,rnn,3116.27001953125,3077.872802734375,test
2025-07-04,rnn,3054.280029296875,3119.0966796875,test
2025-07-07,rnn,3059.469970703125,3057.121337890625,test
2025-07-08,rnn,3114.949951171875,3062.540771484375,test
2025-07-09,rnn,3133.739990234375,3117.805908203125,test
2025-07-10,rnn,3183.22998046875,3136.389404296875,test
2025-07-11,rnn,3175.77001953125,3185.84521484375,test
2025-07-14,rnn,3202.030029296875,3178.534423828125,test
2025-07-15,rnn,3215.280029296875,3204.9658203125,test
2025-07-16,rnn,3186.3798828125,3218.32568359375,test
2025-07-17,rnn,3192.2900390625,3189.335205078125,test
2025-07-18,rnn,3188.070068359375,3195.28955078125,test
2025-07-21,rnn,3210.81005859375,3191.142333984375,test
2025-07-22,rnn,3169.93994140625,3213.983154296875,test
2025-07-23,rnn,3183.77001953125,3173.108154296875,test
2025-07-24,rnn,3190.449951171875,3186.595947265625,test
2025-07-25,rnn,3196.050048828125,3193.27783203125,test
2025-07-28,rnn,3209.52001953125,3198.982177734375,test
2025-07-29,rnn,3230.570068359375,3212.390380859375,test
2025-07-30,rnn,3254.469970703125,3233.5068359375,test
2025-07-31,rnn,3245.43994140625,3257.513916015625,test
2025-08-01,rnn,3119.409912109375,3248.31689453125,test
2025-08-04,rnn,3147.75,3122.115478515625,test
2025-08-05,rnn,3198.0,3150.74658203125,test
2025-08-06,rnn,3198.139892578125,3201.226806640625,test
2025-08-07,rnn,3227.679931640625,3201.38427734375,test
2025-08-08,rnn,3210.010009765625,3230.855712890625,test
2025-08-11,rnn,3206.77001953125,3213.083984375,test
2025-08-12,rnn,3189.909912109375,3209.833251953125,test
2025-08-13,rnn,3224.3701171875,3192.92724609375,test
2025-08-14,rnn,3225.659912109375,3227.396728515625,test
2025-08-18,rnn,3177.280029296875,3228.55322265625,test
2025-08-19,rnn,3151.56005859375,3180.164794921875,test
2025-08-20,rnn,3130.090087890625,3154.578857421875,test
2025-08-21,rnn,3141.739990234375,3133.181884765625,test
2025-08-22,rnn,3168.72998046875,3144.8916015625,test
2025-08-25,rnn,3209.860107421875,3171.938232421875,test
2025-08-26,rnn,3179.360107421875,3213.0732421875,test
2025-08-27,rnn,3187.159912109375,3182.478515625,test
2025-08-28,rnn,3196.320068359375,3190.18505859375,test
2025-08-29,rnn,3186.010009765625,3199.27490234375,test
2025-09-01,rnn,3142.929931640625,3188.968017578125,test
2025-09-02,rnn,3172.35009765625,3145.968505859375,test
2025-09-03,rnn,3184.419921875,3175.391845703125,test
2025-09-04,rnn,3200.830078125,3187.32861328125,test
2025-09-05,rnn,3205.1201171875,3203.64794921875,test
2025-09-08,rnn,3219.590087890625,3207.870361328125,test
2025-09-09,rnn,3260.050048828125,3222.2265625,test
2025-09-10,rnn,3314.530029296875,3262.466064453125,test
2025-09-11,rnn,3344.199951171875,3316.577880859375,test
2025-09-12,rnn,3395.5400390625,3346.23779296875,test
2025-09-15,rnn,3407.31005859375,3397.721923828125,test
2025-09-16,rnn,3449.6201171875,3409.76708984375,test
2025-09-17,rnn,3413.39990234375,3452.365478515625,test
2025-09-18,rnn,3461.300048828125,3416.44677734375,test
2025-09-19,rnn,3445.239990234375,3464.59326171875,test
2025-09-22,rnn,3468.64990234375,3448.662841796875,test
2025-09-23,rnn,3486.18994140625,3472.2431640625,test
2025-09-24,rnn,3472.139892578125,3489.827880859375,test
2025-09-25,rnn,3471.110107421875,3475.801025390625,test
2025-09-26,rnn,3386.050048828125,3474.81640625,test
2025-09-29,rnn,3431.2099609375,3389.629638671875,test
2025-09-30,rnn,3424.60009765625,3434.658447265625,test
2025-10-01,rnn,3455.830078125,3427.727294921875,test
2025-10-02,rnn,3549.2099609375,3458.7666015625,test
2025-10-10,rnn,3610.60009765625,3552.209716796875,test
2025-10-13,rnn,3584.550048828125,3613.641357421875,test
2025-10-14,rnn,3561.81005859375,3587.644287109375,test
2025-10-15,rnn,3657.280029296875,3564.60107421875,test
2025-10-16,rnn,3748.3701171875,3660.328857421875,test
2025-10-17,rnn,3748.889892578125,3751.7177734375,test
2025-10-20,rnn,3814.68994140625,3752.50439453125,test
2025-10-21,rnn,3823.840087890625,3818.546630859375,test
2025-10-22,rnn,3883.679931640625,3827.661376953125,test
2025-10-23,rnn,3845.56005859375,3887.44384765625,test
2025-10-24,rnn,3941.590087890625,3849.507568359375,test
2025-10-27,rnn,4042.830078125,3945.76123046875,test
2025-10-28,rnn,4010.409912109375,4046.970947265625,test
2025-10-29,rnn,4081.14990234375,4014.577392578125,test
2025-10-30,rnn,4086.889892578125,4085.359619140625,test
2025-10-31,rnn,4107.5,4090.93359375,test
2025-11-03,rnn,4221.8701171875,4111.71337890625,test
2025-11-04,rnn,4121.740234375,4226.1669921875,test
2025-11-05,rnn,4004.419921875,4125.990234375,test
2025-11-06,rnn,4026.449951171875,4008.380126953125,test
2025-11-07,rnn,3953.760009765625,4030.5849609375,test
2025-11-10,rnn,4073.239990234375,3958.007080078125,test
2025-11-11,rnn,4106.39013671875,4077.66455078125,test
2025-11-12,rnn,4150.39013671875,4110.681640625,test
2025-11-13,rnn,4170.6298828125,4154.5966796875,test
2025-11-14,rnn,4011.570068359375,4174.58984375,test
2025-11-17,rnn,4089.25,4015.314453125,test
2025-11-18,rnn,3953.6201171875,4093.1591796875,test
2025-11-19,rnn,3929.510009765625,3957.583251953125,test
2025-11-20,rnn,4004.85009765625,3933.518310546875,test
2025-11-21,rnn,3853.260009765625,4008.798828125,test
2025-11-24,rnn,3846.06005859375,3857.107421875,test
2025-11-25,rnn,3857.780029296875,3849.837646484375,test
2025-11-26,rnn,3960.8701171875,3861.695556640625,test
2025-11-27,rnn,3986.909912109375,3964.867431640625,test
2022-12-28,transformer,2280.449951171875,2334.9130859375,test
2022-12-29,transformer,2236.39990234375,2282.537841796875,test
2023-01-02,transformer,2225.669921875,2238.482666015625,test
2023-01-03,transformer,2218.679931640625,2227.76220703125,test
2023-01-04,transformer,2255.97998046875,2220.70068359375,test
2023-01-05,transformer,2264.64990234375,2257.993408203125,test
2023-01-06,transformer,2289.969970703125,2266.6337890625,test
2023-01-09,transformer,2350.18994140625,2291.99462890625,test
2023-01-10,transformer,2351.31005859375,2352.35595703125,test
2023-01-11,transformer,2359.530029296875,2353.45263671875,test
2023-01-12,transformer,2365.10009765625,2361.64404296875,test
2023-01-13,transformer,2386.090087890625,2366.968017578125,test
2023-01-16,transformer,2399.860107421875,2387.527099609375,test
2023-01-17,transformer,2379.389892578125,2401.701416015625,test
2023-01-18,transformer,2368.320068359375,2381.24609375,test
2023-01-19,transformer,2380.340087890625,2370.16845703125,test
2023-01-20,transformer,2395.260009765625,2382.464599609375,test
2023-01-25,transformer,2428.570068359375,2397.547119140625,test
2023-01-26,transformer,2468.64990234375,2430.64794921875,test
2023-01-27,transformer,2484.02001953125,2470.795166015625,test
2023-01-30,transformer,2450.469970703125,2486.200927734375,test
2023-01-31,transformer,2425.080078125,2452.63525390625,test
2023-02-01,transformer,2449.800048828125,2427.020263671875,test
2023-02-02,transformer,2468.8798828125,2451.6875,test
2023-02-03,transformer,2480.39990234375,2470.77978515625,test
2023-02-06,transformer,2438.18994140625,2482.611328125,test
2023-02-07,transformer,2451.7099609375,2440.283935546875,test
2023-02-08,transformer,2483.639892578125,2453.98876953125,test
2023-02-09,transformer,2481.52001953125,2486.071044921875,test
2023-02-10,transformer,2469.72998046875,2483.671875,test
2023-02-13,transformer,2452.699951171875,2471.73193359375,test
2023-02-14,transformer,2465.639892578125,2454.916015625,test
2023-02-15,transformer,2427.89990234375,2468.148681640625,test
2023-02-16,transformer,2475.47998046875,2430.27197265625,test
2023-02-17,transformer,2451.2099609375,2477.901611328125,test
2023-02-20,transformer,2455.1201171875,2453.328125,test
2023-02-21,transformer,2458.9599609375,2457.44482421875,test
2023-02-22,transformer,2417.679931640625,2461.125244140625,test
2023-02-23,transformer,2439.090087890625,2419.8896484375,test
2023-02-24,transformer,2423.610107421875,2441.4091796875,test
2023-02-27,transformer,2402.639892578125,2425.956298828125,test
2023-02-28,transformer,2412.85009765625,2404.965576171875,test
2023-03-02,transformer,2427.85009765625,2414.871337890625,test
2023-03-03,transformer,2432.070068359375,2430.012451171875,test
2023-03-06,transformer,2462.6201171875,2434.377197265625,test
2023-03-07,transformer,2463.35009765625,2464.9150390625,test
2023-03-08,transformer,2431.909912109375,2465.57080078125,test
2023-03-09,transformer,2419.090087890625,2434.087890625,test
2023-03-10,transformer,2394.590087890625,2421.170654296875,test
2023-03-13,transformer,2410.60009765625,2396.73779296875,test
2023-03-14,transformer,2348.969970703125,2412.85595703125,test
2023-03-15,transformer,2379.719970703125,2350.943603515625,test
2023-03-16,transformer,2377.909912109375,2381.7802734375,test
2023-03-17,transformer,2395.68994140625,2380.2509765625,test
2023-03-20,transformer,2379.199951171875,2397.994384765625,test
2023-03-21,transformer,2388.35009765625,2381.492431640625,test
2023-03-22,transformer,2416.9599609375,2390.6298828125,test
2023-03-23,transformer,2424.47998046875,2418.979736328125,test
2023-03-24,transformer,2414.9599609375,2426.325927734375,test
2023-03-27,transformer,2409.219970703125,2416.950927734375,test
2023-03-28,transformer,2434.93994140625,2411.2255859375,test
2023-03-29,transformer,2443.919921875,2436.892333984375,test
2023-03-30,transformer,2453.159912109375,2445.93310546875,test
2023-03-31,transformer,2476.860107421875,2454.987548828125,test
2023-04-03,transformer,2472.340087890625,2478.58349609375,test
2023-04-04,transformer,2480.510009765625,2473.94482421875,test
2023-04-05,transformer,2495.2099609375,2482.15673828125,test
2023-04-06,transformer,2459.22998046875,2497.209716796875,test
2023-04-07,transformer,2490.409912109375,2460.993408203125,test
2023-04-10,transformer,2512.080078125,2492.495849609375,test
2023-04-11,transformer,2547.860107421875,2514.0966796875,test
2023-04-12,transformer,2550.639892578125,2549.919189453125,test
2023-04-13,transformer,2561.659912109375,2552.5302734375,test
2023-04-14,transformer,2571.489990234375,2563.662353515625,test
2023-04-17,transformer,2575.909912109375,2573.50341796875,test
2023-04-18,transformer,2571.090087890625,2578.0625,test
2023-04-19,transformer,2575.080078125,2573.12158203125,test
2023-04-20,transformer,2563.110107421875,2577.064453125,test
2023-04-21,transformer,2544.39990234375,2565.093017578125,test
2023-04-24,transformer,2523.5,2546.369384765625,test
2023-04-25,transformer,2489.02001953125,2525.5009765625,test
2023-04-26,transformer,2484.830078125,2491.00244140625,test
2023-04-27,transformer,2495.81005859375,2486.665771484375,test
2023-04-28,transformer,2501.530029296875,2497.95947265625,test
2023-05-02,transformer,2524.389892578125,2503.698486328125,test
2023-05-03,transformer,2501.39990234375,2526.665771484375,test
2023-05-04,transformer,2500.93994140625,2503.465087890625,test
2023-05-08,transformer,2513.2099609375,2503.0068359375,test
2023-05-09,transformer,2510.06005859375,2515.43603515625,test
2023-05-10,transformer,2496.510009765625,2512.20556640625,test
2023-05-11,transformer,2491.0,2498.700439453125,test
2023-05-12,transformer,2475.419921875,2493.182373046875,test
2023-05-15,transformer,2479.35009765625,2477.429443359375,test
2023-05-16,transformer,2480.239990234375,2481.643310546875,test
2023-05-17,transformer,2494.659912109375,2482.45068359375,test
2023-05-18,transformer,2515.39990234375,2496.91650390625,test
2023-05-19,transformer,2537.7900390625,2517.714111328125,test
2023-05-22,transformer,2557.080078125,2540.166015625,test
2023-05-23,transformer,2567.550048828125,2559.486328125,test
2023-05-24,transformer,2567.449951171875,2570.001953125,test
2023-05-25,transformer,2554.68994140625,2569.49169921875,test
2023-05-26,transformer,2558.81005859375,2556.70751953125,test
2023-05-30,transformer,2585.52001953125,2561.16455078125,test
2023-05-31,transformer,2577.1201171875,2587.980224609375,test
2023-06-01,transformer,2569.169921875,2579.511474609375,test
2023-06-02,transformer,2601.360107421875,2571.546142578125,test
2023-06-05,transformer,2615.409912109375,2603.9267578125,test
2023-06-07,transformer,2615.60009765625,2618.051025390625,test
2023-06-08,transformer,2610.85009765625,2618.25537109375,test
2023-06-09,transformer,2641.159912109375,2613.4521484375,test
2023-06-12,transformer,2629.35009765625,2643.80810546875,test
2023-06-13,transformer,2637.949951171875,2631.99462890625,test
2023-06-14,transformer,2619.080078125,2640.456787109375,test
2023-06-15,transformer,2608.5400390625,2621.574951171875,test
2023-06-16,transformer,2625.7900390625,2611.125,test
2023-06-19,transformer,2609.5,2628.320068359375,test
2023-06-20,transformer,2604.909912109375,2611.93505859375,test
2023-06-21,transformer,2582.6298828125,2607.328369140625,test
2023-06-22,transformer,2593.699951171875,2585.09033203125,test
2023-06-23,transformer,2570.10009765625,2596.26416015625,test
2023-06-26,transformer,2582.199951171875,2572.751708984375,test
2023-06-27,transformer,2581.389892578125,2584.9521484375,test
2023-06-28,transformer,2564.18994140625,2584.0458984375,test
2023-06-29,transformer,2550.02001953125,2566.871826171875,test
2023-06-30,transformer,2564.280029296875,2552.49267578125,test
2023-07-03,transformer,2602.469970703125,2566.891845703125,test
2023-07-04,transformer,2593.31005859375,2604.9736328125,test
2023-07-05,transformer,2579.0,2595.656982421875,test
2023-07-06,transformer,2556.2900390625,2581.394287109375,test
2023-07-07,transformer,2526.7099609375,2558.7490234375,test
2023-07-10,transformer,2520.699951171875,2528.97900390625,test
2023-07-11,transformer,2562.489990234375,2523.0078125,test
2023-07-12,transformer,2574.719970703125,2564.842041015625,test
2023-07-13,transformer,2591.22998046875,2576.94091796875,test
2023-07-14,transformer,2628.300048828125,2593.63037109375,test
2023-07-17,transformer,2619.0,2630.848876953125,test
2023-07-18,transformer,2607.6201171875,2621.525146484375,test
2023-07-19,transformer,2608.239990234375,2610.1865234375,test
2023-07-20,transformer,2600.22998046875,2610.904296875,test
2023-07-21,transformer,2609.760009765625,2602.9912109375,test
2023-07-24,transformer,2628.530029296875,2612.361572265625,test
2023-07-25,transformer,2636.4599609375,2631.09716796875,test
2023-07-26,transformer,2592.360107421875,2638.69970703125,test
2023-07-27,transformer,2603.81005859375,2594.23046875,test
2023-07-28,transformer,2608.320068359375,2606.129150390625,test
2023-07-31,transformer,2632.580078125,2610.88037109375,test
2023-08-01,transformer,2667.070068359375,2635.310791015625,test
2023-08-02,transformer,2616.469970703125,2669.82080078125,test
2023-08-03,transformer,2605.389892578125,2618.65185546875,test
2023-08-04,transformer,2602.800048828125,2607.317138671875,test
2023-08-07,transformer,2580.7099609375,2604.9736328125,test
2023-08-08,transformer,2573.97998046875,2583.15966796875,test
2023-08-09,transformer,2605.1201171875,2576.1650390625,test
2023-08-10,transformer,2601.56005859375,2607.699951171875,test
2023-08-11,transformer,2591.260009765625,2603.913330078125,test
2023-08-14,transformer,2570.8701171875,2593.320068359375,test
2023-08-16,transformer,2525.639892578125,2572.95556640625,test
2023-08-17,transformer,2519.85009765625,2527.6328125,test
2023-08-18,transformer,2504.5,2521.727783203125,test
2023-08-21,transformer,2508.800048828125,2506.755859375,test
2023-08-22,transformer,2515.739990234375,2511.510009765625,test
2023-08-23,transformer,2505.5,2518.2724609375,test
2023-08-24,transformer,2537.679931640625,2507.75732421875,test
2023-08-25,transformer,2519.139892578125,2540.12646484375,test
2023-08-28,transformer,2543.409912109375,2521.185546875,test
2023-08-29,transformer,2552.159912109375,2545.63818359375,test
2023-08-30,transformer,2561.219970703125,2554.533935546875,test
2023-08-31,transformer,2556.27001953125,2563.817138671875,test
2023-09-01,transformer,2563.7099609375,2558.589599609375,test
2023-09-04,transformer,2584.550048828125,2565.935546875,test
2023-09-05,transformer,2582.179931640625,2587.177001953125,test
2023-09-06,transformer,2563.340087890625,2584.72705078125,test
2023-09-07,transformer,2548.260009765625,2565.761474609375,test
2023-09-08,transformer,2547.679931640625,2550.794921875,test
2023-09-11,transformer,2556.8798828125,2550.2119140625,test
2023-09-12,transformer,2536.580078125,2559.40478515625,test
2023-09-13,transformer,2534.699951171875,2539.219482421875,test
2023-09-14,transformer,2572.889892578125,2537.22119140625,test
2023-09-15,transformer,2601.280029296875,2575.4306640625,test
2023-09-18,transformer,2574.719970703125,2603.819091796875,test
2023-09-19,transformer,2559.2099609375,2577.263916015625,test
2023-09-20,transformer,2559.739990234375,2561.6650390625,test
2023-09-21,transformer,2514.969970703125,2562.293701171875,test
2023-09-22,transformer,2508.1298828125,2517.558837890625,test
2023-09-25,transformer,2495.760009765625,2510.61083984375,test
2023-09-26,transformer,2462.969970703125,2498.181884765625,test
2023-09-27,transformer,2465.070068359375,2465.3974609375,test
2023-10-04,transformer,2405.68994140625,2467.583251953125,test
2023-10-05,transformer,2403.60009765625,2408.090087890625,test
2023-10-06,transformer,2408.72998046875,2405.864013671875,test
2023-10-10,transformer,2402.580078125,2411.2392578125,test
2023-10-11,transformer,2450.080078125,2404.837890625,test
2023-10-12,transformer,2479.820068359375,2452.158203125,test
2023-10-13,transformer,2456.14990234375,2481.732177734375,test
2023-10-16,transformer,2436.239990234375,2457.860595703125,test
2023-10-17,transformer,2460.169921875,2437.590087890625,test
2023-10-18,transformer,2462.60009765625,2461.94091796875,test
2023-10-19,transformer,2415.800048828125,2463.86279296875,test
2023-10-20,transformer,2375.0,2417.1513671875,test
2023-10-23,transformer,2357.02001953125,2376.83154296875,test
2023-10-24,transformer,2383.510009765625,2359.15478515625,test
2023-10-25,transformer,2363.169921875,2385.565185546875,test
2023-10-26,transformer,2299.080078125,2365.21337890625,test
2023-10-27,transformer,2302.81005859375,2300.95849609375,test
2023-10-30,transformer,2310.550048828125,2304.647216796875,test
2023-10-31,transformer,2277.989990234375,2312.517333984375,test
2023-11-01,transformer,2301.56005859375,2280.101806640625,test
2023-11-02,transformer,2343.1201171875,2303.769287109375,test
2023-11-03,transformer,2368.340087890625,2345.288818359375,test
2023-11-06,transformer,2502.3701171875,2370.08544921875,test
2023-11-07,transformer,2443.9599609375,2504.5791015625,test
2023-11-08,transformer,2421.6201171875,2445.9609375,test
2023-11-09,transformer,2427.080078125,2423.627685546875,test
2023-11-10,transformer,2409.659912109375,2429.260009765625,test
2023-11-13,transformer,2403.760009765625,2412.029541015625,test
2023-11-14,transformer,2433.25,2406.1650390625,test
2023-11-15,transformer,2486.669921875,2435.66796875,test
2023-11-16,transformer,2488.179931640625,2488.9228515625,test
2023-11-17,transformer,2469.85009765625,2490.41748046875,test
2023-11-20,transformer,2491.199951171875,2472.14306640625,test
2023-11-21,transformer,2510.419921875,2493.71630859375,test
2023-11-22,transformer,2511.699951171875,2512.939453125,test
2023-11-23,transformer,2514.9599609375,2514.012939453125,test
2023-11-24,transformer,2496.6298828125,2517.431884765625,test
2023-11-27,transformer,2495.659912109375,2499.1044921875,test
2023-11-28,transformer,2521.760009765625,2498.123291015625,test
2023-11-29,transformer,2519.81005859375,2524.097900390625,test
2023-11-30,transformer,2535.2900390625,2521.92724609375,test
2023-12-01,transformer,2505.010009765625,2537.28125,test
2023-12-04,transformer,2514.949951171875,2507.185546875,test
2023-12-05,transformer,2494.280029296875,2517.21142578125,test
2023-12-06,transformer,2495.3798828125,2496.631103515625,test
2023-12-07,transformer,2492.070068359375,2497.802490234375,test
2023-12-08,transformer,2517.85009765625,2494.3818359375,test
2023-12-11,transformer,2525.360107421875,2520.20556640625,test
2023-12-12,transformer,2535.27001953125,2527.720703125,test
2023-12-13,transformer,2510.659912109375,2537.749267578125,test
2023-12-14,transformer,2544.179931640625,2513.089599609375,test
2023-12-15,transformer,2563.56005859375,2546.387939453125,test
2023-12-18,transformer,2566.860107421875,2565.855712890625,test
2023-12-19,transformer,2568.550048828125,2569.3271484375,test
2023-12-20,transformer,2614.300048828125,2571.017333984375,test
2023-12-21,transformer,2600.02001953125,2616.573486328125,test
2023-12-22,transformer,2599.510009765625,2602.203369140625,test
2023-12-26,transformer,2602.590087890625,2601.904541015625,test
2023-12-27,transformer,2613.5,2605.07177734375,test
2023-12-28,transformer,2655.280029296875,2616.179443359375,test
2024-01-02,transformer,2669.81005859375,2657.873779296875,test
2024-01-03,transformer,2607.31005859375,2672.47119140625,test
2024-01-04,transformer,2587.02001953125,2609.760009765625,test
2024-01-05,transformer,2578.080078125,2588.955810546875,test
2024-01-08,transformer,2567.820068359375,2580.3193359375,test
2024-01-09,transformer,2561.239990234375,2570.480224609375,test
2024-01-10,transformer,2541.97998046875,2563.261474609375,test
2024-01-11,transformer,2540.27001953125,2544.060302734375,test
2024-01-12,transformer,2525.050048828125,2542.056884765625,test
2024-01-15,transformer,2525.989990234375,2526.75537109375,test
2024-01-16,transformer,2497.590087890625,2527.63916015625,test
2024-01-17,transformer,2435.89990234375,2499.36669921875,test
2024-01-18,transformer,2440.0400390625,2437.276611328125,test
2024-01-19,transformer,2472.739990234375,2441.8388671875,test
2024-01-22,transformer,2464.35009765625,2474.6845703125,test
2024-01-23,transformer,2478.610107421875,2466.51171875,test
2024-01-24,transformer,2469.68994140625,2480.643798828125,test
